question_id,hardness_score
94260e764481436e816b2e61f2c5cf38,7.0
13d0825e5a81467d8131c29073c40099,8.0
fb252fe976fb4a2981ff857a22372bd2,6.0
b29f9905489349e29f2aa0b23bb5a6ee,7.0
2fd1a0fd048f450fbd394fd1b4148dbb,6.0
7c40746a107e45199758817546bcd43f,8.0
56e4709bfe9746b083a0beab713d1d4e,8.0
ddb457014cc740ed81460b46931a1220,7.0
84688bf7b14647a39fa6ee8ef8f9c3ed,7.0
a91b0533abdf419f99f5778ed40bad3f,7.0
2fc79314f42a41399d7ca0c809391290,5.0
2f976812df9b4fb78ea6fee733b971a8,7.0
7814854e788f4115a4c216ff91c757f3,7.0
bffe4a1aba6344e48f14dbfc890b5b2c,7.0
77f49d554eda40f4adafdeb44618d1f1,7.0
34decbb2d19d4ba4b9d99fdc127cfd76,7.0
fd7723d66d744e88b494ee3efb4703fd,7.0
c7d6d5c560d24beaa76d1c3a3c94c987,7.0
d5d338bab857431a8c21c16f931d45ec,7.0
b1d0b8978c49401d8e77a893c4434b8d,7.0
4085c6001ab0430f835d2fd33cd961a4,7.0
589e41129db8498eb626496b952b5285,7.0
0c833595bd374e3dbc3bea3b9effcb3b,7.0
c9aa13ec54074fb09e3b60786a38463c,5.0
1e09ad4a74174f41844c144bfc917cd6,7.0
c6869fe199614baab50714a813437460,7.0
68330d4ed399436d826ebb404acbe4eb,8.0
1aaf169a29b9404a88542ede4938316e,6.0
062eaba603db40bd96f80628fafa34d3,8.0
0b1bc2d568af4b1a8c24f14329d178bd,5.0
67ddb977480542f695831848f26e383c,7.0
619ed793df47462d9bfbcebde8c09f29,8.0
6e9e774941ed419b8e795f89d8fb6f0c,8.0
cbcd79efbdc3448f916c192e82959d6f,8.0
8db88661188e488dbde375790abe08e0,4.0
d8cdab6991d8487a9df6846fb05be399,8.0
28cc3948b87a4083bdb51b3b441902cb,7.0
aac032b923f04846b08726bd1e017dd8,8.0
5e96161836014a04bfda6f39788b6f0f,6.0
3655bb62b1804088802a5bf8d9a1a415,6.0
a5f0a3c7e3fd4efd85eebafcdb717f3c,3.0
5271957f29ae49819bbe3794e4a7a932,7.0
89b0d12a7cb24f12b27193dbfcc21676,8.0
52cfb1f4aaa74bcaba1d180558e87285,7.0
4d580114d90246a0935ed6da16d90be0,6.0
00b0a61ab356435aa5dee0212f82cc4e,7.0
4fb1663c753b4565b5fc2d11097af5e3,7.0
d62f1c640e274a59ace707c951791db9,7.0
9c56e38b4599473d95ce05f6040c9d9e,8.0
2412ce63124340db9de60495cdcde23c,7.0
e1ad5d369f7e448c80c58b60ede268e9,7.0
1567ffb730914ed1832f39f3d7845a37,6.0
a18ecd9edd5c41a3a51b7172b0cdd91f,4.0
c10505c898084955ad8da533824d00ad,7.0
596193078629417f937f34c2d3e32959,7.0
d543c2a9f74140519d94be55f6690c0c,8.0
6fcc9540ae3449fd88ab9952a9480c62,7.0
a0c8da3147624b5ca9a5b2f447b55d9d,6.0
c1317d1fef884a6cab276bc8add820d4,8.0
3ea0e62fecca489b8d91953b2d57736c,8.0
7fc0246d7b864fa0b3076cce73aa51d6,7.0
c078e72a85b8492ba53557573d81a5aa,7.0
c5b97a0a822442bf95d204f96a4e98c0,7.0
a4da4d0099034d9cb56a0de3750b0bb0,8.0
83602a1ff0104a82be29f032a8f408d0,8.0
a8a5120dec254e478ebf831d96e43276,5.0
aac461892ac64cd7bf20c4922a80f832,8.0
c24b738ff845408eafbfbc176e5da832,7.0
6cdd6e71202546e3a70251b21a2b649c,7.0
3deec0237f5a4e7394f3fd80db7c512d,8.0
b6818fdaa7a04e02946e7a5806592301,8.0
247e3d3c493646c39cedcd0f4d83d4b1,7.0
3a837897e43c451a93421ff48a7181cf,7.0
0910df5fcb0a41c4afa67696c7524fe8,8.0
d5e974ba6b5e4900b0f98d7a5cf860bd,7.0
6a55354b3a5e4e62b0ab792045642736,8.0
82ca2707a86640c994810cd59286207c,8.0
da51556a731641bbac211be1c0293bca,7.0
47c9fa37fd59426483b997423190b4c1,8.0
35ffe1ca7b2c492da4e920918b9f69fd,8.0
2ebf91953e7c4270922e5315e1fbc2a3,8.0
3a803f28379d4cf9842501fee5d3452a,7.0
42397cf949af4580b2cffa9413b22dab,7.0
716dd56809a6433db0af1036011921c9,7.0
82f7ec7cf1c34e82b9d8fb0a8b818669,6.0
608700535e2342feb69effe96fa4089a,8.0
307227ae11b142beb1f156437057c268,5.0
b9e34084f8c8415990f4012399e284de,8.0
c087a7e889954e11acb953161c8ae3a8,8.0
45c3c1d60efe42bf8a26fac4cdfa3a42,8.0
be6449d0783e445280d52a65b44d4279,7.0
ed78a81f0f4942099303e665e4ea9c5c,8.0
b62a729c38044dad94cf81b88cb52560,8.0
187fe44b2637455a826609a28ecfeb40,8.0
33fc26e48eb9479ca2ef5c4e6c63c1ee,8.0
9011aedfc38143309c420501736582b6,7.0
6bf63a37b5434ddca41bd24f8308b532,7.0
08f5dadff84c48409172d21962c6ed2c,7.0
9d19689e34c1437cbd7d5b78e13871a9,7.0
7fd6dc5d774644c8ad151b49fb966430,7.0
496e833d4ccf453785303ee7aa46732a,7.0
303c75afc8274936969ed141559f90ce,7.0
81345cbf5ed84581a3dfb22c13518ede,8.0
34561c80ce8f426d84608dd1a7e6325c,8.0
926600598f9742e9bb6953b332b61e3d,8.0
5a046bec8f314419ab02dc4f3f2660b6,8.0
093c528e9b6a4297bdadc961d89b6e9c,6.0
25c909e0f2604816b0d424ebe7a24eeb,7.0
94d44e3166074b45974858b4dfb9bc70,8.0
4dcb9a089a474a83aba4d00f9c216863,8.0
7a6bf77247484acaa5530b0d5347fa31,7.0
e1ae31a9068a48be816eea6733247aaf,7.0
8807259387ec436e83a124f124a7cb8c,9.0
fb70c9bf01674ba5aabaf8104d0162ac,8.0
f793cc27419c45fa8a0c59d97a028833,8.0
eabb2d2d32154858bfb058564ba4a47c,8.0
323f080dffd14908a581deb112b4b649,8.0
5d1fd714af65415d97f0b94d2582650c,8.0
ad8d1dd846644384bda7141ef0bccc88,8.0
1ee1b9c05ba64d5996a6e6bc6e97cc45,7.0
dbf46aced3ab41febaaea00cdd3ca94f,8.0
02efe5bcd1f74cba9c97f2feab1de032,8.0
51b3a7460ed04f5d83a2691cb79580ba,6.0
61478916f0c6451ba14c58d7c9c46ef5,8.0
92be5978d7ac4845b45b3eeae05f7602,7.0
5a178f0b4aac4c6d8e2334aff8f318de,8.0
1a0c425c0c0e44a3abecd9e39bd01260,5.0
be61259b555b4c26b244dc489115b72b,7.0
d4f46924e82545dabb5d277368a94783,8.0
d560f3f990944bcbb38abb8e3866d745,7.0
5f132955682e47d49990868e37f151ba,7.0
575f366a806b480a9699149cc83d3a7b,5.0
2fb73b1ebf004955ad851658ced84de1,7.0
94472e7ed8e34af687e917e2f2d67d95,8.0
49ca62b3e92d4ca6a8744623be78bfa8,6.0
46e5cf038042473a9e97bee8d615e917,5.0
19543100115a42c4bba8756fe09ddaed,5.0
750312cc75714a0c9ff286703e938ad4,6.0
f0259c02b4734fe2a2b74a64142030c3,8.0
8f1ed6e644a647679b228966a736f8a9,8.0
7e8f8cd354474d94a697cfb49df9e201,5.0
64cb1589c5c543e09a61d457fe3f864e,6.0
2fdacf37d50946afb969d03dd8f8de22,7.0
f3f27caf208f4af8b418b1835844565d,8.0
4ba77b7d9f3843438bd6dd6393d3f1a4,7.0
8628ef6f4e674f40aad10dff3e54bbde,4.0
88a505a6fe47493496e709ccb44b4d78,8.0
6692ecce8dbc4d5fa6f3381ae846918a,7.0
34c20283f0b94a818d905c1b26363b4f,8.0
52336737c77745ab8ac1eaaa35b5f54b,8.0
e05f9d27a0f247ffb7c4de63677222d6,6.0
22c38659903641bf9cd4babc800ba5e1,7.0
4929915482574faba8d8ee065add236f,7.0
d97701a99c0b4edc9fbb8d2c5b20d70e,7.0
2057fd06bb404a7da25642a8e5311134,8.0
93f372c08b2a45b88a281b591c3b19e6,7.0
8656ec52b8fd4ddf82ca18c2f7a41021,7.0
d242933c171e46ea80eaea51f40e03e9,8.0
c7347d29bf5e413c8773dcdde1dfbc62,7.0
d33a9b690fb548a8afd69c8921a82931,7.0
5f71f0abdc3f450b9448441a2a61d55b,7.0
22083dde8cd24822af2669897a263111,5.0
ddff1d2dd2b74fe995982e199227237c,7.0
49fbfd99c8614453bde3c1f10e478e66,7.0
165c31ef307c4585a9d08b4794316292,8.0
edac4eff2af044048fea9e5b11d2b613,8.0
acd5c62d0dc34685853fb67ce251bc74,6.0
43c17ccea2c544899287187de901a689,8.0
da969acc297840a6acf0df33928fe9c5,8.0
35ae8b192cf14958980660efe3b68eba,6.0
1312a48d22ab47a5bca10edd9d6628c4,8.0
1aecc83f6a1d465aa2c57a80cc91b6a6,8.0
641c6008d6784344b5588f1a827223f9,7.0
f4aff826464f4f6fada56cdbf6369ee9,8.0
c12a70256d0b494bbdb4eb0b540dc5d4,8.0
7160f7bc4e0a4c67a4e9e1624fbd9781,6.0
6ce6ee62728c4e6fbd3bc47e5bfe3f1a,7.0
86b1a6c0bd8344f5b770030b944f132f,7.0
ef2ebf2123544673aaf8ddb640e93ea1,7.0
8d60aefd364f4047a536a3f56d32ba87,7.0
e0fd844a80d5414da69116d3042a0d3d,8.0
4f07dd7976b44829b01b9c8f93b7c25a,8.0
29ad41c337f6411ba0f7888c7d625d9e,8.0
55ac16851bb34f1aaa008d5b3beb54f5,7.0
ffc388a193a44683810ace6e3210c9a3,8.0
6fa2bb41291e486cae3c69579a1d65c4,8.0
72b17ae72f914b89b1b4f41958c37d79,8.0
a8cea01b7b9e4c9288bc0281b6985d0d,6.0
b357126cb2964512b9c4d53f6d890ed2,8.0
e60ef14437094269a3a4ef804a920999,8.0
18521f9384ac4384bed6cbcfc0408463,7.0
a1b333f696db400d94b96cd688c9818a,8.0
e91e40cdefcd40dfab535eedcea23c2b,7.0
135c75bf33814b8c9ea230297834b56b,5.0
06e5000106dc418480645bcbca29c3b0,8.0
4eb5b7f591a44aa28ba6edeca8e24a5d,7.0
3aa247ee7b7f43c4946fe51ac915d711,7.0
e0c91b1e9ee544d4bcf5198e24f54a17,8.0
4a9d92d13d834068a308b2fa4e047a90,6.0
3ac02204c97d4b3f818235cff224c23b,5.0
3ffcb435d164479089a6b5f518adfbbd,7.0
02cec06a263e4affa98c1b4a891996d6,8.0
215ad738e5eb49bb80fd1224b59a8eea,7.0
48a81639805c4bd1950fec2522ff8f73,7.0
94e4b3b55a5a410aab894746b13adb20,7.0
e5146a08b5974ac69186a8b27afdc500,6.0
67a84e41fd09422786c532e32ee3ff2b,7.0
9ed05c301f7e44fba9a2dba95c1c8756,8.0
9fa6e69105754db9b44a4b5283eb1983,6.0
2d04c82b20274825ae84f6b67133fe51,7.0
11bac33a10e9408da7bf72b162f515a9,8.0
1b279d10915a418d97ea88e04604b45f,8.0
e0f3eaf861d3447e9ce14a3f90167151,7.0
0beca665b05449babe088af96cc78006,7.0
57ef862876644af3aed664afdd051312,7.0
a86985894dcd485687c180d184218669,7.0
41c249d530a6457a99c9aa5334e7162e,6.0
e25e54f4798948589ecbf384458dc121,8.0
3b346148998e4424b362f6a71b285a5e,7.0
c5fb4bd047e146f6a1469c4c0cfe26ca,8.0
324c916df1ab4d558df487d7a07e9a04,8.0
bc27d12ac50e4cfd8510f4ff9ba113b5,6.0
69f11b37c3b044509004ddb45ea9e932,8.0
45dbff7a0b1744bdb4cb57d529c7c0de,7.0
591e241b9c9f45a9b42d9d71e971fca6,8.0
df49f5b7d3fc4a0c994e31284dd4d993,7.0
2fbb738bfa694b4bbc9bd8094c130cd1,8.0
f38c4cbe262a49e4bac5970bbbf455b1,7.0
4239cf117089469dac26ad436ba72da2,8.0
f0684e94d44c4bc1910cbf466c91a174,7.0
84137c3b064243d9846336a579af12b6,8.0
3eb8d01b052448a692fceb6c578a7022,8.0
9ee3d2e6c1ff4375b46d2f951e40c99d,8.0
59ce2906a25240f6ae654a30ff7cde4c,7.0
c56138f3f1684389a7629d73687a025b,8.0
7be9d5d3a44c40ec94cf8511d83decd2,7.0
da014ee7d2fb40a491202aeca53db959,6.0
ba65b4c20e0e44cbb7bc8f670e22cedc,8.0
e2292ea882b04fcb97b94ced77d6660b,7.0
c74f78e6f78c41dbb55bb96c4625871e,8.0
f178c4bd7bd642d3a80a7379d8ef03e7,8.0
5aa9896e5bbe4ef0a158fbc803d4f37e,8.0
f02357381fa44e7fa20111fc4b645894,7.0
dc666c3e58024919afd4cfd4b5bd8cf7,5.0
e6cbaa7e3ef04b53820a853363d3c4b4,8.0
240e95bd5ce84fe98ee2ea8046630027,8.0
66840052ae734d5597db9ca3eba73938,8.0
4cb7279f89da451b87cd24a1c26e935b,7.0
fa6eb97c565e475cb4d9d6d5f0bd607b,7.0
0043e8feffdf4629939c5202e82625b6,8.0
57feb17a30fb4ca4a7f8b6914dad6e57,7.0
89ce0709d30e44dcb585dbebd1fd3e60,8.0
0f4bc55b24344589b3f74fbe3a778f0f,8.0
d0011c77978b4d4396d8056e3e231395,7.0
e053955b68914aeeb05b618a4e27bc5e,7.0
f7de95f83a614b549f0f4c1110c2a979,8.0
e83bf74fe8664e75a0c625bf94f41530,8.0
d755516d6a024aa4a5623a47bd3778ca,8.0
0742ff44888c4d7e96b5471cf4bb8c5b,7.0
fd96cdab80ef46f9917e941faae6c4d2,8.0
ecabe686345649eab1bc8dc71fcc8373,6.0
9695414df11a4641ab581b0b010cda78,6.0
00d7f29a86ce429ba4c09aae537a3ad0,6.0
6816c84ef54b47038de4f6f84c0d10ef,8.0
d6ea8f91f20041edb41eb25180a20169,7.0
8e3d80c0aaf748a8b6200ed479d6dff3,7.0
a04b4d0910d849a4bcc756eed5538717,8.0
27a1b353fc3d449683a0c6abe09210e4,7.0
0597ff8bcda94af2bf774376d64e2b32,8.0
1f01d8ef9780467d9e29c4e08b86c60c,8.0
9de38a9f59174033baa74d02c85d8786,3.0
82b8c17fa8d345dcabfa2294083326bb,5.0
e23766d5dd8c4c228c2b156aa81609ab,8.0
c27ef527592f429d8401b26a23435057,7.0
a69f2c6223844d7c95fab2b1d997c17e,6.0
3787903b1c3441809495c24b038a5b94,6.0
96358754dd524fde9783ecf22233b956,8.0
85c7737a0b464d6f93edc6513bbfd07f,6.0
c8e378f0b33f425a8d9176e07a9d2862,8.0
264f386cb546428096af9c764e33e476,8.0
54792fd8e23d47bfbb48a21fcd23db34,6.0
4a65957247794e4bbb3308a499e3da88,8.0
3983ec4da5f1408094b98f7fb455e6bc,8.0
0f9725f2ad2e487ea439550147fd0561,8.0
dbe8eb9a8f2a48bcb8ff302141cfdd77,8.0
9a532e6a9ac441139f19fd09ba7ea5d5,6.0
79009c4d728044eabb6178e1ede091d6,8.0
61a47d3a6af04a1e9472e760c942812f,8.0
0e0eabb0978848dab12aa3d295f783d2,7.0
f1d601746b5b423ba3c0e65ccc3e1aa7,8.0
83d4f350f2ec4348a9626d53b6768ed4,8.0
a3a074f4b1c34123beb25c09c09195df,7.0
a62dab493b784539ba7593bc3e73a4e9,5.0
3e4f4095c61b4ba5bd99442c3716800f,7.0
f99bcc46f6de4da38079de7a64b49028,8.0
4bfa4253e6454365b6e601b0ee61efc3,8.0
887a5ba1c3024df3bc269cfcafefed2e,8.0
0356cf6af84d4db499f4bdad6abc6e2e,7.0
3125087c2d29485dbd3f1e32b6190a8d,8.0
b720cc25961b43e3a5bc44ceac510897,7.0
a798845128514e1da65fda51957e3d19,7.0
fa9032c40c85494d96b263a9ad1e2921,7.0
ab051b1c940f4f8c864e913f974a06fb,8.0
bc25c5a4471d4933a1c22e412de7ca85,8.0
52a67cebe6224b89b1ba6bd32409f54e,5.0
5a8ca1ebaca341b09c61e63fd858ccdb,5.0
6dda6f2854714f99a4a5998287944307,6.0
0da764e5009c4894b568b79dbd6aa7ff,4.0
02eadbb0de65457b9afd59b29e4a3db5,7.0
6d759c887af941078b831a6c80cd405a,6.0
ee2c1ea3edc6414f960864703377bb3c,8.0
31d434d13c9c4192ba5a48f2fc062df4,7.0
8daa0f0e54594420a0eb3e4a8d81a9e2,7.0
0cbaaadd792e47c6910aba8864ad9b36,8.0
cecc705a739d47a382d9c6e8262cfb1f,6.0
890a20b6fe4c44d4a5c6c8ca014404d8,7.0
2435f93249f646ceb12c1add8cbbdd1a,7.0
b8badbac340641f4bea1a8b60f127e4d,8.0
d9be899f5abb4d008197debdb33c6332,8.0
c36e70b02bbf4fd9a706fe7dfabe00a8,8.0
a4497c312486469d9950b6b772c1147b,7.0
ebdacc0537f04eafacabc9d45180847b,8.0
02732e5e04fe4a3da8caa02d1c02a43a,8.0
838d17990e4148319fdd18c632649662,7.0
d79f55c172e54e948f13875161b6b29d,7.0
a401397462e441ca90b262c45c9104b7,6.0
ea299dc5f48a4a2f893008a85cbddb03,8.0
30be23065a914a34a39e48a53238cedb,8.0
0bacf7c9f9fd4cdba266da7d0e9a8133,8.0
8ab1be69115c455695a644bc46d81549,8.0
157dbb62a066466bbc53dd9c1ba34d6a,7.0
5339ee3ef89041fcb6c08620c642e5f2,6.0
fb15b81218754ebb9f55b911703d68b8,7.0
8d317ea446bc43cbb20fb9168b1695be,8.0
a604882d8d54420890c71cc855947aa3,6.0
45ec133766e6449fbe638a225101e76b,7.0
730358eb0a0f4dbbbdb9085b8ee80be9,7.0
bf402443e6b143d48963666e53fa8e89,8.0
1ef9084e480b4f5ca9552f20745b588d,8.0
1707c8edee4e4f4399c6043655b2c08a,7.0
f2c642e1a2754f40bfb239e10dfe0ed9,8.0
08b7e35684e242a28b1b6fd1202e2c1b,8.0
32da56d7caaf4bbfa53e34a381b291fd,6.0
207029e2149345c4852213e1e77ac67d,6.0
6f0431391cfa415fb07556056ab02cc6,8.0
d348597af34942ecb14a257e62d7df7c,5.0
c702686c5fad400797ed2da4607010fa,8.0
f977136fc6314336a005890c9a08861a,7.0
3bcd5a359d934d89aa29685417993389,8.0
f4c7f7cdb328497489902384d0f73b88,8.0
dd9b1ad74acd406aa3c56cb45bf63f4d,8.0
e38c6a507a70473cb131b0182346b930,8.0
c9b3e1e2d970495b881c84cf3c0ae99a,8.0
5c50350dff6b46dcb0bf3c23a4a344e2,5.0
f0a7e70b322147088b2f6942dd2eeded,7.0
f8924a2158a545abb5fcd437763f13b2,6.0
c54f644a2b7441d2be5f1c1d81e11fe2,8.0
6221092a90d042febab6bded572ad52f,7.0
3315bde70df6476f90bcf53d21c2bf49,7.0
b3268c586ffc438e8001e0ae167faedc,6.0
baf9bfe462204051a6f8a1bc8c4ee58a,8.0
c2808c2b27ad4a44afbb418755a7c314,7.0
67e610de0a53474aad332ef1a30b87dc,6.0
f8e222d16b7442ef98ba3c1af325f5c3,7.0
94456e1d86b7430483766533956b9a78,7.0
87575743f63a417a916203d730cf7463,6.0
4d214b591a5e4d39a7f8379d65844c34,7.0
5f608fa1f8024202bad7d01bd21aee23,7.0
a709793b7da34731abac62b3480c6ff5,7.0
f7c2d0887f3345d7b2e7bc548d192279,6.0
ddff47bdfacb4535b0de07621365e9d3,8.0
215c5e00e9d743d0af9666a6040d04b5,7.0
da3ef759cdab4b46aa027f4143b8388c,7.0
a03e2700ad564580a0e5018789e70d30,6.0
250e7776d0f34930a20554757656b614,7.0
846e493a6ecb4ed7ad4763906df837aa,7.0
db12133ac13b49e3ae3b3244381f6e8b,6.0
dbb2dbfba9694a5db825d06d0031909b,7.0
29d10d2dbe7842c39193147188dc0213,7.0
86401612be3944d2b369b72f08c02cd4,8.0
811696a448f04a648339b3d6b61207f2,8.0
109321d2e2c847dcb9eae763ec7ecf4d,8.0
98aaac2fb58640eaa7a3bc3e158aa710,8.0
c6e30b7b9f934f06aa14f45505263306,8.0
3f5feb216c0e4811baea88a000012664,8.0
c3a87d2aa91a4aceabb0d30075ba8cbf,7.0
0d202b43f1034be9a834871be9b23dc2,7.0
4299c4a745654262a5c48440cc979ac0,7.0
60c95bd5ceee4128a0911f23457831e9,8.0
31421ddc93244ec38351c64c651b3cfc,7.0
aeb12431d8304560addc4798ca0e84e4,7.0
843cfb2328bf4af8bdf9ce7ec964be8a,8.0
c58d33cf809845e2971b16c8ceb2ebcc,8.0
a59a5b1ff9e2481185109a9291527284,5.0
39aa40e3716240da8dc4b1e504fb4d68,8.0
1f6a0cbb99c143c6b2a9d3ed56f89e42,7.0
8f0d1a83631f46c3a03219a6db4f0015,6.0
6a962442dd9e41b1a6c606adc135fae0,7.0
8738bafda40844c79074ed52ff172bfa,7.0
92e52eb9d6354c24be648a4423d80686,8.0
3113ad2df98f45f7b234f11da870675e,6.0
3f7705db2ea2436da08682869f6cb85b,8.0
e81bdd3c31f745e1aecb890386bfa09a,5.0
94ffd572253140949e889003fa80dc90,7.0
44d90f0a264b4da095af121355564214,8.0
fa94b807246e487593eda214b91b686d,4.0
a0f8a680901646bca4863fde8f3b6f77,8.0
6afaf8ad60d34e4d97fbfcd13f6dca39,7.0
943328a152104dc9b674412e2c4579b7,6.0
41c77c9ae2f541bfbc46a064124220bd,7.0
da444cf436c244b7ac92c86333beffc7,8.0
349b230772a447729683b1a6c384e518,8.0
6691a1f9f7574a51b47f05ab01cb195b,7.0
e3971ec8c6c345a4a7e924765c8a3dba,7.0
895d027bbc784c0c8aec25fa0f791ddb,7.0
ac9d39b951224856863aa75eb44176f0,7.0
1a67b2c3133b4f1dae808d1a49bc9f85,7.0
0444ee20c66e4a198eb9e850ae68d754,7.0
864a0619310944369ee19320e1ecc1c8,8.0
e9cb385df00a43abb9803f55d1437f87,7.0
521662cd5a1b4fc0b248d0e1bf0b08ac,7.0
cdb1b74360044940aa4d17c75bd4aa51,8.0
61c2fec856d844668551073f137e091c,8.0
69970e4ef54648eea6563fe54ec1d67b,8.0
a2921fffc58442b79feb05a44da51e80,7.0
8ff0fbfb0ab7470286d492d28eaa934f,8.0
1dd4e3fbed28416eb5a46519b4549d16,8.0
57c6719385334a948df28e9a6c0de1c6,8.0
6191e6b6dfaa43d5bdd0e22d5777c0b4,7.0
045af03eb8b148c79e9622f95e089728,8.0
adfe15aebd6646a18b149e8015301c18,8.0
f6308abccbbc4e35b1e0be1834fafc29,6.0
a9f3c27782454ff1923a4696c71d45fc,7.0
65a42e01e80f4237b68663c3ddf0dfab,7.0
2258160fc6e7484d913137eeaf6d589f,7.0
ceb554cc75974d538821cbd7331741b1,7.0
b6c1c014929f4ab4a146989be9d03fba,8.0
6b26d82870bf4e6783c1e7f07fda303d,8.0
2fdc5921eff4434c9a06c1bf77391f40,8.0
46fd888bc15b4c4882c456876f7eb111,7.0
94fad743f18b4d248a37078657a0c5be,6.0
c2e2d73502cf48759c3eb7c11b7bd4a6,8.0
0458926a11ef4d03b77c9f9125173504,8.0
06264c94fc2041c3910c47712fc72a8d,8.0
0510e27a335b4b9398f1213c426c15a5,8.0
370447e374b747ebb30c8441ad755510,8.0
200930547bef4391854e3ca680cc5ce3,7.0
12c92aed739f40b2875e1d0e30e97aa1,8.0
2c1040264b514992b9fbe4495b9db893,6.0
e1649aa42e334b159d65bc0fb08a3d19,7.0
9dacef98f65a42a8b61dc4b919e6db41,8.0
935b9048c55f4df99f0ab7891dcf9ae6,8.0
21aa2f299ed44ed09e6375bb6c2b9265,7.0
abdf1ab47d8e43a9b040c2bb7c6e9396,9.0
ef6105f0d5e4439893c706ca1089ee55,7.0
ce3d868a25064601864369ecc938b47f,7.0
890fc3eebb5c4af79cb2541b2706a62d,7.0
bb8f0efef36245e4b70d93f70e1fa8d3,8.0
a7ebd8570b3448c8a2425f6985285a31,4.0
2f3c3a74c2a14958873c4f1007e9da88,7.0
1f1de90ad6024862a61ca56be79df3bf,6.0
a0f2ce3291a74f1d850b3ec512731824,7.0
bb7fe346f2864c72b7ba8f3639af41b2,8.0
ca96fad8846a4cb498813f68eb32f07e,7.0
a46acfe51dd14d60bdccc4e2231674fd,8.0
e55e8fb501bf417c840c15a8c0ec5f03,8.0
ed68b75cd7c241d8b64f85dcf7ed890d,7.0
f43b2c13c54d44dcb96caf88bca9bbc5,7.0
cdc0a3326fd647d9a5c0d2f4a9e037ab,8.0
6817db45e5904c24ba84114399bee7df,8.0
73d49f0b12c44416a2b27ce0bafe96a3,7.0
70c87189361641a787ffd5ede3ffcd87,7.0
c05424998761476da41c05e1b34ca9b9,8.0
3bed08b5eb6f45bab1a8e3a4e3792e19,6.0
6cbc3f8342c44bc786df8c94dd2436b5,7.0
7213d6989add4775ba7b1e9fee5d1e2e,6.0
b8f8fc9a06934feeb9bdd9154bc233dd,7.0
4a49c49f5ee54d64959cea885f224c83,8.0
6cc635a5f903461f954eb553d46383f1,7.0
0cb6f263a23544429747d4d731cda187,6.0
848f0dfd36fc4fa390c4e6ae644d285b,8.0
b7ccfbc175384e5796f8d18b9a9dea89,3.0
7fdf17f6177f49b584f4afa2b518da65,7.0
6451af54752e4abfba9cc7d4d3418980,7.0
7a072100400241c9a47e148c52128a39,4.0
c97ae795401d48eca657c4d0600bbc8c,6.0
03044d721f0e4b8a887f808cc35b7b12,5.0
cd8d55647f1f438da02576615fff93ae,6.0
7c6a66fb02d7413ea9dd2ea19748857a,5.0
ef80442c0f314adcb4cedb22e78c7104,6.0
6fcdb67ee9d3476ca7f927f96a49ef4d,5.0
b14b964943d14ea6a91f0cf59f8a70a3,5.0
341744861eb64d6c922ff2bd363be475,7.0
2f94c29c78854460b9f1469e5a4ebeba,6.0
2c6c9f4b47784dc2a3f0fa14776b1b40,8.0
6442fa3b0e7f4cab963e4b579f859eaf,5.0
f380d3b8301c49b9a9ff581fae15b5fc,6.0
57d2a972baad4268ad5d1e79ba00d987,5.0
a4cba030d06943109dacf9642882492b,6.0
3e7effd29654404183ced999afc42ef8,8.0
87301f56dc1643a7a64b4c4d0cb35d24,7.0
6749221457cb4164b364e0d92f889640,7.0
da096f6378c746eb900863d1bc63741f,7.0
ca20b7a3b2304fbd99549b4a5ebc5260,8.0
3877cf5a7997480d8280ff799fdafa7d,7.0
7c781d0673224a728e923edfa8fed205,8.0
ce3b5987c06c4ef0a438afd5877c1f49,8.0
4088a12a27f94b0da38ec275b117f6c7,8.0
7b4b04824dff495e87766ebf3c005bb2,8.0
093655a93bc14afbb603802c28fdaf22,8.0
5172bfd179774612a2dedbb51dde9f34,7.0
6223be304fc549738f5fc16b49c1b04f,8.0
87309ed27060457b896935b3b13add8e,8.0
7e61f13c30df4d76ab8ffd565bf8a12f,7.0
5bca2978df2747038a8cfa82153a68dc,7.0
23d32ee87cc74afc8159d75d847123c7,7.0
e48f443570964b9bb3ea2665adb41385,7.0
e3a19a51138f4466b4a1cba3e22eaedf,7.0
bb5a9fe230914f32a5f17a93995d6f83,8.0
5bd89b77e67e461cb859e582b4eb7c3b,8.0
c425a04f9f7d4fdf8a7b5713d91c7da6,7.0
e39879b29af74bf18ff869f843e669c8,7.0
630dc1ec7e6f48a88f20dea5db3ecfd3,7.0
cb88cc5a536e4816bcfb3a4b182f31d7,8.0
0cca81df0ef94df889dabc82cd5b01af,8.0
d7c0ee2b20164160a8c87addfff21cbc,7.0
dd07a1e8789c4e3c923ebcb201385312,7.0
2e7b02e37a4e45d2b6585dda330ac56d,5.0
21a2f85b0b8543e89d27dd91cb2d9cbb,8.0
ed43e137ea49436caeb088f401f870e8,7.0
4388caece89b42f5b833b19a1dc87d1f,8.0
8bc5a4e4c4524c7b921049a387686eac,7.0
faf27c9f835f421082eb1df82fc7cb6b,7.0
0b6cfaf94af041caa785f02ecbf0f40c,7.0
7b8bcd17c7bf45cfbc01d248db3b2024,6.0
152f2830f12f42a5b7380faa9d91118e,8.0
f817bd921b454f0895120d23a24ab3e5,7.0
10bdd28ef8684307af9594bdd4395abb,8.0
9385600e7a7f4058b787ba7dd4720675,7.0
34025f2d39224ba5ba84ab6bd314ae03,7.0
